timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15968036651611328,0.14717116951942444,-2.152688980102539,-0.9352067112922668,-2.014488697052002,1.0710073709487915
2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16095593571662903,0.14743751287460327,-2.151247024536133,-0.9197036623954773,-2.019681930541992,1.0768673419952393
2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16062775254249573,0.14548423886299133,-2.1522939205169678,-0.9329522848129272,-2.020603895187378,1.0768241882324219
2.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15968582034111023,0.14563053846359253,-2.154863119125366,-0.9263885617256165,-2.0094032287597656,1.0843451023101807
2.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15941767394542694,0.14634060859680176,-2.156144142150879,-0.9252927899360657,-2.012759208679199,1.098422884941101
2.233,1.7624468803405762,0.9775394797325134,1.6697912216186523,-0.011718396097421646,0.6279022693634033,0.0004288041382096708,-0.7782039046287537,0.15911206603050232,0.1448274850845337,-2.1541213989257812,-0.9241349697113037,-2.015950918197632,1.1017181873321533
2.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15877863764762878,0.14450758695602417,-2.1515257358551025,-0.9199519157409668,-2.0250461101531982,1.0944066047668457
2.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16009393334388733,0.1451593041419983,-2.1535563468933105,-0.9292130470275879,-2.036375045776367,1.1042444705963135
2.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15932121872901917,0.14532548189163208,-2.152517795562744,-0.9354956746101379,-2.0335216522216797,1.1011474132537842
2.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598234623670578,0.14582613110542297,-2.149001359939575,-0.9323831796646118,-2.0423669815063477,1.0948691368103027
2.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16094845533370972,0.14618784189224243,-2.1523923873901367,-0.9344854354858398,-2.0393223762512207,1.0861693620681763
2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616680920124054,0.14578667283058167,-2.1574416160583496,-0.9524425864219666,-2.03342342376709,1.08897066116333
2.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16025839745998383,0.14548614621162415,-2.1572506427764893,-0.9493157863616943,-2.0207865238189697,1.0837504863739014
2.241,1.762472152709961,0.9775233268737793,1.6697649955749512,-0.011491850949823856,0.627896785736084,0.0005981883732602,-0.7782116532325745,0.1594928354024887,0.14444702863693237,-2.15982723236084,-0.948862612247467,-2.0203189849853516,1.0886201858520508
2.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16048598289489746,0.14306363463401794,-2.1635873317718506,-0.95320063829422,-2.0233170986175537,1.0803343057632446
2.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1597175896167755,0.1401369571685791,-2.161029815673828,-0.9709835052490234,-2.029545783996582,1.0837401151657104
2.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15724752843379974,0.14048627018928528,-2.1590514183044434,-0.964257001876831,-2.0213937759399414,1.0725147724151611
2.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15474484860897064,0.1430681347846985,-2.1595346927642822,-0.9518230557441711,-2.0080699920654297,1.074603796005249
2.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15673723816871643,0.14513570070266724,-2.157097339630127,-0.9399335384368896,-2.007249355316162,1.0680253505706787
2.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544894427061081,0.1480211615562439,-2.1584925651550293,-0.9203380346298218,-1.9871821403503418,1.0710593461990356
2.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15338663756847382,0.15326935052871704,-2.158872365951538,-0.8916236758232117,-1.9753649234771729,1.0611340999603271
2.249,1.7624868154525757,0.9774987101554871,1.6697626113891602,-0.011277463287115097,0.6279274821281433,0.0003370044578332454,-0.7781900763511658,0.15435174107551575,0.15175920724868774,-2.158036708831787,-0.8949893712997437,-1.982283592224121,1.0545735359191895
