timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11424681544303894,0.1324978768825531,-2.162531614303589,-0.759864330291748,-1.9582014083862305,0.9124175906181335
3.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1133241206407547,0.136550635099411,-2.1673879623413086,-0.747744083404541,-1.9500341415405273,0.912692129611969
3.142,1.7668243646621704,0.9769858717918396,1.6704665422439575,-0.006512909196317196,0.6128160953521729,-0.003571330802515149,-0.7901906967163086,0.11354976892471313,0.14005154371261597,-2.165015459060669,-0.743477463722229,-1.9494211673736572,0.9059160351753235
3.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1151050329208374,0.13886022567749023,-2.164738416671753,-0.7449162602424622,-1.9539833068847656,0.9099470376968384
3.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904779076576233,0.14213955402374268,-2.1625919342041016,-0.727080225944519,-1.9635350704193115,0.9042609930038452
3.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11642405390739441,0.1466609537601471,-2.1692404747009277,-0.716376543045044,-1.9661757946014404,0.9053786993026733
3.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11711305379867554,0.14550158381462097,-2.161945343017578,-0.7198546528816223,-1.9635810852050781,0.9041320085525513
3.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11441385746002197,0.14650145173072815,-2.1687498092651367,-0.7136967182159424,-1.9432852268218994,0.914550244808197
3.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11479523777961731,0.14538240432739258,-2.173687219619751,-0.7316151261329651,-1.9462288618087769,0.9008474946022034
3.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1138664036989212,0.1451513171195984,-2.1730713844299316,-0.7448819279670715,-1.9623894691467285,0.906226396560669
3.15,1.76692533493042,0.9772183895111084,1.6703929901123047,-0.0075810616835951805,0.6133915185928345,-0.001094125211238861,-0.7897418141365051,0.11483532190322876,0.14147412776947021,-2.1742727756500244,-0.7525153756141663,-1.95865797996521,0.9090288877487183
3.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11510497331619263,0.13981875777244568,-2.1737661361694336,-0.7574697732925415,-1.9678027629852295,0.8975660800933838
3.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11826086044311523,0.13943856954574585,-2.1732678413391113,-0.7631619572639465,-1.9703476428985596,0.8870353102684021
3.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11341436207294464,0.14376723766326904,-2.1796412467956543,-0.7424307465553284,-1.9553604125976562,0.8954563736915588
3.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11337602138519287,0.1434497833251953,-2.1770386695861816,-0.7401468753814697,-1.9431309700012207,0.8779165148735046
3.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11393460631370544,0.14498507976531982,-2.170576810836792,-0.7319924831390381,-1.9432427883148193,0.8862514495849609
3.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1141701191663742,0.14511647820472717,-2.174086093902588,-0.735039472579956,-1.945237636566162,0.9002088308334351
