timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13607080280780792,0.14096635580062866,-2.157050132751465,-0.49874117970466614,-2.018768787384033,0.8602117300033569
2.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13154789805412292,0.1410677134990692,-2.1561732292175293,-0.4942547678947449,-2.0002636909484863,0.8563273549079895
2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13038776814937592,0.14236944913864136,-2.153611898422241,-0.48225924372673035,-2.005051851272583,0.843607485294342
2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13049346208572388,0.14288294315338135,-2.1517720222473145,-0.47680675983428955,-1.9932383298873901,0.8593780994415283
2.49,1.7646161317825317,0.9770660996437073,1.666993260383606,-0.005755050107836723,0.5860602259635925,-0.0010625164723023772,-0.8102463483810425,0.13221633434295654,0.14274504780769348,-2.147763967514038,-0.4826241135597229,-2.0093159675598145,0.8722408413887024
2.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13420909643173218,0.14484047889709473,-2.1482810974121094,-0.4987362027168274,-2.017601490020752,0.8718110918998718
2.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13597694039344788,0.14693358540534973,-2.1469123363494873,-0.5060965418815613,-2.035632371902466,0.8718296885490417
2.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13871899247169495,0.14688226580619812,-2.1491193771362305,-0.5083646774291992,-2.0456128120422363,0.8766302466392517
2.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861903548240662,0.14527446031570435,-2.1517107486724854,-0.5190548300743103,-2.0465211868286133,0.8634722232818604
2.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14027363061904907,0.14549383521080017,-2.1558563709259033,-0.5237104892730713,-2.0504231452941895,0.8587809801101685
2.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13822266459465027,0.14109820127487183,-2.155254364013672,-0.5308926701545715,-2.0418643951416016,0.8705127239227295
