timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
3.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558937430381775,0.1663976013660431,-2.2162387371063232,-0.9130371809005737,-2.2157082557678223,0.9068387150764465
3.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15542876720428467,0.1657252311706543,-2.2169220447540283,-0.9321110248565674,-2.20556378364563,0.912456750869751
3.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15888355672359467,0.16810238361358643,-2.2151854038238525,-0.937314510345459,-2.228503942489624,0.9074952602386475
3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16064046323299408,0.16622400283813477,-2.216876983642578,-0.9409485459327698,-2.230358123779297,0.9081830978393555
3.101,1.7660737037658691,0.9774909615516663,1.6691147089004517,-0.01264809351414442,0.603722333908081,-0.0010409294627606869,-0.7970937490463257,0.1640881597995758,0.16646283864974976,-2.218384027481079,-0.9480686187744141,-2.243736743927002,0.8841380476951599
3.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483579576015472,0.16351762413978577,-2.215339183807373,-0.954738438129425,-2.2438368797302246,0.8812806606292725
3.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16299767792224884,0.1648787260055542,-2.2127907276153564,-0.9366694688796997,-2.2517006397247314,0.875326931476593
3.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1638467013835907,0.1633557379245758,-2.214219331741333,-0.935505747795105,-2.2371327877044678,0.869461178779602
3.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1611703336238861,0.16584858298301697,-2.2100753784179688,-0.9241933822631836,-2.234004497528076,0.8623893857002258
3.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565544605255127,0.16193747520446777,-2.2047061920166016,-0.936183750629425,-2.21907901763916,0.8755270838737488
3.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15711931884288788,0.1631188988685608,-2.2072553634643555,-0.9397742748260498,-2.2272934913635254,0.8707312345504761
3.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15934288501739502,0.16045650839805603,-2.2056522369384766,-0.9501870274543762,-2.2461981773376465,0.8751976490020752
3.109,1.7660393714904785,0.9775269627571106,1.6691303253173828,-0.013018189929425716,0.6034926772117615,-0.00038238553679548204,-0.7972622513771057,0.1592242568731308,0.1604015827178955,-2.2037155628204346,-0.9410345554351807,-2.253704786300659,0.8713923096656799
3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15845249593257904,0.16267094016075134,-2.2092580795288086,-0.9478667974472046,-2.2524375915527344,0.8738981485366821
