timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11953805387020111,0.13063395023345947,-2.1618425846099854,-0.5462572574615479,-1.8516106605529785,0.9308087825775146
2.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12196975946426392,0.13271689414978027,-2.160898208618164,-0.5252704620361328,-1.867217779159546,0.9269316792488098
2.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12108577787876129,0.13004902005195618,-2.1635169982910156,-0.5347074270248413,-1.859182357788086,0.9264707565307617
2.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12095585465431213,0.13074126839637756,-2.1611037254333496,-0.5318095088005066,-1.8558294773101807,0.9170985221862793
2.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12251733243465424,0.13033759593963623,-2.1574230194091797,-0.5386965870857239,-1.8776271343231201,0.927935004234314
2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12170678377151489,0.12863889336585999,-2.1569180488586426,-0.5457549095153809,-1.8767774105072021,0.9331541061401367
2.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195221096277237,0.12465474009513855,-2.1573829650878906,-0.565942645072937,-1.8746862411499023,0.9355714917182922
2.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12236276268959045,0.12654006481170654,-2.1542131900787354,-0.5574891567230225,-1.8866217136383057,0.9389967322349548
2.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235889196395874,0.12699085474014282,-2.155123233795166,-0.5610432624816895,-1.8933321237564087,0.9459924697875977
2.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207045316696167,0.12737733125686646,-2.1533522605895996,-0.5598804354667664,-1.879488229751587,0.9360164403915405
2.045,1.76781165599823,0.977263867855072,1.6705461740493774,-0.0044384184293448925,0.5967212319374084,0.0005710757104679942,-0.8024361729621887,0.12085911631584167,0.12834984064102173,-2.157447099685669,-0.5716893672943115,-1.8886005878448486,0.9350329637527466
2.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12029585242271423,0.1321282982826233,-2.159191846847534,-0.5494801998138428,-1.8760334253311157,0.9405723810195923
2.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11737276613712311,0.13100650906562805,-2.1587536334991455,-0.5591575503349304,-1.8684108257293701,0.9365549087524414
2.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11659781634807587,0.12846234440803528,-2.1547279357910156,-0.5643913745880127,-1.8570029735565186,0.9432450532913208
2.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11346040666103363,0.12745991349220276,-2.1535449028015137,-0.5590102672576904,-1.8440749645233154,0.9517824053764343
2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11415478587150574,0.1269734799861908,-2.151395320892334,-0.5555979609489441,-1.8408561944961548,0.9490219354629517
2.051,1.76781165599823,0.9772793650627136,1.6705379486083984,-0.004480369854718447,0.5967130064964294,0.0006181627977639437,-0.8024419546127319,0.11542591452598572,0.12354323267936707,-2.153057813644409,-0.577354907989502,-1.849534034729004,0.9414607882499695
2.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11637209355831146,0.12386944890022278,-2.1532979011535645,-0.5610402822494507,-1.8365240097045898,0.9393873810768127
2.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11814916133880615,0.12494310736656189,-2.154668092727661,-0.5651508569717407,-1.8506642580032349,0.9362829923629761
2.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12181073427200317,0.1265764832496643,-2.157059907913208,-0.5663665533065796,-1.874532699584961,0.9273911714553833
2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12139531970024109,0.12656086683273315,-2.157329559326172,-0.5520510673522949,-1.8747570514678955,0.9271146059036255
2.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12019795179367065,0.129377543926239,-2.1535284519195557,-0.546208381652832,-1.887955665588379,0.9285053014755249
