timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10334567725658417,0.1252284049987793,-2.146364212036133,-0.6086380481719971,-1.8906971216201782,0.9450786709785461
2.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10712409019470215,0.12350741028785706,-2.144512176513672,-0.6091687679290771,-1.9085443019866943,0.92759108543396
2.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10519853234291077,0.1266821324825287,-2.1450142860412598,-0.6099513173103333,-1.8917256593704224,0.9110464453697205
2.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10848450660705566,0.12763631343841553,-2.139164924621582,-0.6031895279884338,-1.9007351398468018,0.9225978255271912
2.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10984598100185394,0.13224750757217407,-2.138957977294922,-0.5829343199729919,-1.911856770515442,0.9268884062767029
2.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10883849859237671,0.13400179147720337,-2.1478474140167236,-0.5719672441482544,-1.9035289287567139,0.9467926025390625
2.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740511119365692,0.13559752702713013,-2.1502065658569336,-0.553642988204956,-1.8976900577545166,0.9622893929481506
2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11065122485160828,0.13756337761878967,-2.144674777984619,-0.5285018682479858,-1.9073729515075684,0.9725931286811829
2.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10814951360225677,0.13582220673561096,-2.149977922439575,-0.5351831316947937,-1.8983476161956787,0.9675627946853638
2.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10881957411766052,0.13321298360824585,-2.148527145385742,-0.5457333922386169,-1.8966810703277588,0.9592432379722595
2.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11130291223526001,0.1311679482460022,-2.1485884189605713,-0.5512552261352539,-1.8980343341827393,0.9600382447242737
2.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11016160249710083,0.12853196263313293,-2.1485109329223633,-0.5684539079666138,-1.9023537635803223,0.9621526002883911
2.345,1.7669724225997925,0.9770285487174988,1.667879343032837,-0.0038515988271683455,0.6010010242462158,-0.005265646614134312,-0.7992216944694519,0.1089743971824646,0.1265338659286499,-2.152164936065674,-0.5835584998130798,-1.904133915901184,0.9639304280281067
2.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10980671644210815,0.12506771087646484,-2.151014566421509,-0.5883233547210693,-1.9110820293426514,0.9589807391166687
2.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10804726183414459,0.12298983335494995,-2.157930612564087,-0.5905758738517761,-1.908942461013794,0.9614141583442688
2.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11070910096168518,0.12152478098869324,-2.1518032550811768,-0.5982850193977356,-1.9212781190872192,0.9504719972610474
2.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11129677295684814,0.12237304449081421,-2.155460834503174,-0.60471111536026,-1.9229801893234253,0.9569190144538879
2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1108986884355545,0.12571895122528076,-2.155808925628662,-0.5894579291343689,-1.9214422702789307,0.9542762637138367
2.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112261101603508,0.1258336901664734,-2.153939962387085,-0.608917236328125,-1.928385615348816,0.9571648836135864
2.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111131310462952,0.12636876106262207,-2.146949291229248,-0.6134071350097656,-1.9252173900604248,0.9695376753807068
2.353,1.7670650482177734,0.9771745204925537,1.667763113975525,-0.004281708505004644,0.6019197106361389,-0.003190324641764164,-0.7985387444496155,0.103709876537323,0.12360802292823792,-2.1488711833953857,-0.6251600980758667,-1.9117584228515625,0.9799444675445557
2.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10579168796539307,0.12368443608283997,-2.1458728313446045,-0.6222371459007263,-1.9249614477157593,0.9701821804046631
2.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10702936351299286,0.12008756399154663,-2.1403350830078125,-0.6333195567131042,-1.9315799474716187,0.9838166236877441
2.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10421200096607208,0.1230618953704834,-2.1398634910583496,-0.5987538695335388,-1.9190447330474854,0.9849459528923035
2.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10356205701828003,0.12370866537094116,-2.1388511657714844,-0.5898279547691345,-1.9125531911849976,0.9761653542518616
