timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273215264081955,0.14407509565353394,-2.1404004096984863,-0.5073643326759338,-1.8360347747802734,0.9892517924308777
2.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12619437277317047,0.1431770622730255,-2.1384990215301514,-0.5175952911376953,-1.8432847261428833,0.9888806343078613
2.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12599562108516693,0.1452111005783081,-2.136409044265747,-0.5100412368774414,-1.8269240856170654,0.9889332056045532
2.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12768936157226562,0.13908061385154724,-2.139180898666382,-0.5283254384994507,-1.8536663055419922,0.989601731300354
2.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12627550959587097,0.13246548175811768,-2.134531021118164,-0.5512236952781677,-1.8444188833236694,0.998740017414093
2.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269146054983139,0.1312388777732849,-2.1391868591308594,-0.5473889112472534,-1.8435332775115967,1.0003055334091187
2.217,1.7675672769546509,0.9772152304649353,1.6676982641220093,-0.007052023429423571,0.5929468870162964,-0.00011588782217586413,-0.8052107691764832,0.12492728233337402,0.13455531001091003,-2.1407523155212402,-0.5302398204803467,-1.836359977722168,0.9964468479156494
2.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12165574729442596,0.13341134786605835,-2.1416566371917725,-0.5367536544799805,-1.8441585302352905,1.0008008480072021
2.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11708110570907593,0.13323503732681274,-2.138998508453369,-0.5401602983474731,-1.81499183177948,1.0173823833465576
2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1175624281167984,0.13678032159805298,-2.138064384460449,-0.5361713171005249,-1.8199635744094849,1.0204784870147705
2.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163635402917862,0.13687467575073242,-2.137117862701416,-0.5439879894256592,-1.8134799003601074,1.0237091779708862
2.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11664901673793793,0.13472124934196472,-2.1344563961029053,-0.5427426099777222,-1.8096163272857666,1.0225037336349487
2.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11919698119163513,0.13760221004486084,-2.135333776473999,-0.5397776961326599,-1.815929889678955,1.026523232460022
2.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216510534286499,0.13724642992019653,-2.134296417236328,-0.537464439868927,-1.8317947387695312,1.008827805519104
2.225,1.767519474029541,0.9771565794944763,1.667755126953125,-0.007072859443724155,0.5925489664077759,-0.0009998881723731756,-0.8055028319358826,0.12442934513092041,0.13676667213439941,-2.137744426727295,-0.5393725633621216,-1.8504730463027954,0.9987064003944397
2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12799081206321716,0.13792619109153748,-2.13751220703125,-0.5331864356994629,-1.8606805801391602,0.9913772344589233
2.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12771959602832794,0.1400526762008667,-2.137272834777832,-0.5379455089569092,-1.861509084701538,0.988440990447998
2.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12627482414245605,0.1376020610332489,-2.135756492614746,-0.5482872128486633,-1.8453491926193237,0.9844885468482971
2.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595903873443604,0.14032921195030212,-2.135887861251831,-0.5329108834266663,-1.8340013027191162,0.9870538115501404
2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12326215207576752,0.13744044303894043,-2.135793447494507,-0.5465677976608276,-1.819612979888916,0.9957627058029175
2.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12330877780914307,0.13718768954277039,-2.1384856700897217,-0.5521234273910522,-1.8291561603546143,0.9961612224578857
2.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12508200109004974,0.13447895646095276,-2.137573719024658,-0.5590842962265015,-1.8256477117538452,1.0004640817642212
2.233,1.7675185203552246,0.9771538376808167,1.6677583456039429,-0.007139025256037712,0.5925266742706299,-0.0009857299737632275,-0.8055185675621033,0.12552510201931,0.13381007313728333,-2.141819953918457,-0.5579392910003662,-1.8327316045761108,0.9982014894485474
2.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124412402510643,0.1302337348461151,-2.1430835723876953,-0.574858546257019,-1.8342552185058594,1.0039211511611938
2.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12413543462753296,0.13194555044174194,-2.1401853561401367,-0.5551530122756958,-1.83858060836792,0.9911563396453857
2.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12284444272518158,0.1289898157119751,-2.138395309448242,-0.5634799003601074,-1.826127290725708,0.9862885475158691
2.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12196490168571472,0.12820327281951904,-2.1429250240325928,-0.5657493472099304,-1.8324778079986572,0.9855002164840698
2.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12130571901798248,0.12693309783935547,-2.1438205242156982,-0.5673055648803711,-1.8357799053192139,0.9841331243515015
2.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12141558527946472,0.1334502398967743,-2.139571189880371,-0.5446677207946777,-1.8326257467269897,0.9820132851600647
2.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12228262424468994,0.13583528995513916,-2.1397886276245117,-0.5406273603439331,-1.8219108581542969,0.9751664996147156
2.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12504428625106812,0.13731521368026733,-2.130908489227295,-0.5358779430389404,-1.8366844654083252,0.9832340478897095
2.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12377013266086578,0.14156997203826904,-2.1264805793762207,-0.5208318829536438,-1.828931212425232,0.9892198443412781
2.243,1.7674983739852905,0.9771437644958496,1.6677480936050415,-0.007123429793864489,0.5925543308258057,-0.0011424664407968521,-0.8054983019828796,0.1228654682636261,0.14279666543006897,-2.1199254989624023,-0.5125586986541748,-1.8291356563568115,0.9969056248664856
2.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12135940790176392,0.13912710547447205,-2.1267824172973633,-0.5240410566329956,-1.8266628980636597,1.00166916847229
2.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1221240758895874,0.1414356231689453,-2.126163959503174,-0.5161925554275513,-1.8251136541366577,1.009162425994873
2.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12213335931301117,0.1404431164264679,-2.1338727474212646,-0.5011072158813477,-1.8247573375701904,1.006767988204956
2.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251283437013626,0.13860461115837097,-2.1366639137268066,-0.5013899207115173,-1.830609679222107,0.9973149299621582
2.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12817655503749847,0.139271080493927,-2.139232873916626,-0.500091016292572,-1.8351821899414062,0.9924829006195068
2.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13148751854896545,0.13852918148040771,-2.137763500213623,-0.5088303685188293,-1.850097417831421,0.9927369952201843
2.25,1.7675021886825562,0.977154552936554,1.6677566766738892,-0.007090467028319836,0.5925283432006836,-0.0010290105128660798,-0.8055177927017212,0.130483016371727,0.1334356665611267,-2.135362148284912,-0.5255475044250488,-1.8559086322784424,0.9991294741630554
2.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287132203578949,0.134683758020401,-2.133904218673706,-0.5263871550559998,-1.8421283960342407,0.9945515394210815
2.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128397598862648,0.13559627532958984,-2.1317977905273438,-0.5195989608764648,-1.8423157930374146,0.9963786602020264
2.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12838661670684814,0.13539761304855347,-2.128838539123535,-0.5153458714485168,-1.8376528024673462,0.9980601668357849
2.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258615404367447,0.13590222597122192,-2.1306028366088867,-0.5064866542816162,-1.8241944313049316,0.9918643236160278
2.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12866580486297607,0.13661041855812073,-2.1330933570861816,-0.5108082890510559,-1.8294196128845215,0.9963412284851074
2.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12775836884975433,0.13460636138916016,-2.131108283996582,-0.5300106406211853,-1.8437591791152954,1.0071929693222046
2.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13027040660381317,0.13587719202041626,-2.133511543273926,-0.5304123163223267,-1.8630006313323975,1.017458438873291
2.258,1.7676067352294922,0.9772176742553711,1.6677089929580688,-0.006986664608120918,0.5930769443511963,-0.0002795345790218562,-0.8051154613494873,0.13103027641773224,0.13618212938308716,-2.131740093231201,-0.5330147743225098,-1.8612051010131836,1.0178630352020264
2.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13254065811634064,0.13619300723075867,-2.128622055053711,-0.5505968332290649,-1.8693923950195312,1.018491506576538
