timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.001,1.94865131378174,1.06854856014252,1.6018682718277,-0.0268716085702181,0.560486495494843,-0.010587559081614,-0.827659845352173,0.130288034677506,0.278346836566925,-1.47720885276794,2.78584718704224,0.102063059806824,1.22003674507141
0.002,1.94874429702759,1.06829857826233,1.60185980796814,-0.0265901405364275,0.560630917549133,-0.0102570345625281,-0.827575206756592,0.130405902862549,0.279197990894318,-1.47990465164185,2.79229235649109,0.123589158058167,1.25310063362122
0.003,1.94881594181061,1.06795728206635,1.60181379318237,-0.0256598889827728,0.560613393783569,-0.0102434735745192,-0.827616691589356,0.13333261013031,0.276076555252075,-1.48323237895966,2.76080012321472,0.0975947380065918,1.2006664276123
0.004,1.94891893863678,1.06770157814026,1.60180282592773,-0.0255495067685843,0.560583889484406,-0.00959923956543207,-0.827647745609283,0.132627487182617,0.275545388460159,-1.51711082458496,2.16380620002747,-0.361806392669678,1.18794083595276
0.005,1.94901180267334,1.06742918491364,1.6018100976944,-0.0253527518361807,0.560671508312225,-0.00932287704199553,-0.827597558498383,0.179963961243629,0.230266541242599,-1.83462119102478,-2.49412608146667,-3.35885882377625,0.907065391540527
0.006,1.94914758205414,1.0672150850296,1.60177266597748,-0.024730259552598,0.560878455638886,-0.00893619563430548,-0.827480494976044,0.21986997127533,0.164388507604599,-2.05240511894226,-4.89010953903198,-5.31123828887939,1.02711272239685
0.007,1.9492963552475,1.06708681583405,1.6017187833786,-0.0237951073795557,0.561401963233948,-0.0089394822716713,-0.827152848243713,0.227301701903343,0.155017048120499,-2.16123270988464,-5.86949491500855,-6.19344806671143,1.04583954811096
0.008,1.9495016336441,1.06723713874817,1.60168969631195,-0.0258127842098474,0.561868369579315,-0.00915807578712702,-0.826773107051849,0.214689359068871,0.138425141572952,-2.16658616065979,-5.85040664672852,-6.21968650817871,1.20952618122101
0.009,1.94961297512054,1.06705498695374,1.60164272785187,-0.023193659260869,0.56217747926712,-0.00785034149885178,-0.826654016971588,0.192625939846039,0.136216133832932,-2.08367013931274,-4.85781335830689,-5.45180797576904,1.51064324378967
0.01,1.94982397556305,1.06722617149353,1.60161149501801,-0.0243552830070257,0.56243246793747,-0.00828358065336943,-0.826443016529083,0.175524219870567,0.144652962684631,-1.96831583976746,-3.60565805435181,-4.47758102416992,1.84243130683899
0.011,1.94997692108154,1.06705319881439,1.60158061981201,-0.0218312181532383,0.562656700611115,-0.00689772702753544,-0.826373517513275,0.132603019475937,0.164369016885757,-1.86518001556396,-2.23100519180298,-3.37350583076477,2.30898666381836
